validation_id,provider_id,provider_name,total_records,valid_records,invalid_records,duplicate_records_removed,records_with_certificate,records_with_badge,records_with_both_certificate_and_badge,records_with_no_credential,records_with_skills,records_missing_title,records_missing_url,records_missing_description,records_missing_duration,records_missing_difficulty,records_missing_price_type,records_missing_credential_info,average_data_quality_score,min_data_quality_score,max_data_quality_score,last_validated_at
VAL001,atlassian_university,atlassian_university,16,16,0,270,0,0,0,16,44,0,0,16,16,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL002,codecademy,codecademy,955,955,0,270,0,0,0,955,2323,0,0,955,955,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL003,codelabs,codelabs,201,201,0,270,0,0,0,201,379,0,0,201,201,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL004,cognitiveclass,cognitiveclass,652,652,0,270,0,0,0,652,2208,0,0,652,652,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL005,datacamp,DataCamp,680,680,0,270,680,0,0,0,2395,0,0,680,680,680,0,0,75.0,75,75,2026-05-29 08:41:54
VAL006,deeplearning_ai,deeplearning_ai,135,135,0,270,135,0,0,0,230,0,0,135,135,0,0,0,85.0,85,85,2026-05-29 08:41:54
VAL007,docker_docs,docker_docs,1637,1637,0,270,0,0,0,1637,6820,0,0,1637,1637,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL008,educative,educative,177,177,0,270,0,0,0,177,474,0,0,177,177,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL009,exercism,exercism,82,82,0,270,0,0,0,82,127,0,0,82,82,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL010,flutter_learn,flutter_learn,19,19,0,270,0,0,0,19,44,0,0,19,19,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL011,forage,Forage,295,295,0,270,295,0,0,0,614,0,0,290,295,0,0,0,80.5,80,100,2026-05-29 08:41:54
VAL012,freecodecamp,freeCodeCamp,8979,8979,0,270,8979,0,0,0,20424,0,0,8979,8979,0,0,0,80.0,80,80,2026-05-29 08:41:54
VAL013,frontend_masters,frontend_masters,236,236,0,270,0,0,0,236,393,0,0,236,236,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL014,great_learning,Great Learning,965,965,0,270,965,0,0,0,3151,0,0,965,965,0,0,0,80.0,80,80,2026-05-29 08:41:54
VAL015,hyperskill,hyperskill,457,457,0,270,0,0,0,457,652,0,0,457,457,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL016,kodekloud,kodekloud,21,21,0,270,0,0,0,21,69,0,0,21,21,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL017,laravel_learn,laravel_learn,24,24,0,270,0,0,0,24,48,0,0,24,24,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL018,meta_coursera,Meta (via Coursera),65,65,0,270,65,0,0,0,150,0,0,65,65,0,0,0,80.0,80,80,2026-05-29 08:41:54
VAL019,microsoft_learn,Microsoft Learn,4737,4737,0,270,182,0,0,4555,12681,0,0,182,287,0,0,0,84.8,80,85,2026-05-29 08:41:54
VAL020,mit_ocw,MIT OpenCourseWare,2574,2574,0,270,0,0,0,2574,4880,0,0,2574,2574,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL021,netacad,netacad,71,71,0,270,0,0,0,71,144,0,0,71,71,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL022,nextjs_learn,nextjs_learn,108,108,0,270,0,0,0,108,340,0,0,108,108,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL023,nptel,NPTEL,3488,3488,0,270,3488,0,0,0,7293,0,0,3488,3488,0,0,0,84.9,80,85,2026-05-29 08:41:54
VAL024,odin_project,odin_project,3,3,0,270,0,0,0,3,9,0,0,1,3,0,0,0,80.0,70,85,2026-05-29 08:41:54
VAL025,oracle_learn,oracle_learn,985,985,0,270,0,0,0,985,985,0,0,985,985,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL026,roadmap_sh,Roadmap.sh,17906,17906,0,270,0,0,0,17906,50216,0,0,0,17906,0,0,0,85.0,85,85,2026-05-29 08:41:54
VAL027,simplilearn,Simplilearn,213,213,0,270,213,0,0,0,510,0,0,213,213,0,0,0,80.0,80,80,2026-05-29 08:41:54
VAL028,stepik,stepik,14669,14669,0,270,0,0,0,14669,29338,0,0,14669,14669,0,0,0,70.0,70,70,2026-05-29 08:41:54
VAL029,tata_strive,Tata STRIVE,36,36,0,270,36,0,0,0,70,0,0,0,0,0,0,0,95.0,95,95,2026-05-29 08:41:54
VAL030,tcs_ion,TCS iON,84,84,0,270,84,0,0,0,129,0,0,84,84,0,0,0,80.0,80,80,2026-05-29 08:41:54
VAL031,trailhead,Salesforce Trailhead,8155,8155,0,270,0,8155,0,0,17060,0,0,8155,8155,0,0,0,80.0,80,80,2026-05-29 08:41:54
VAL032,upgrad,UpGrad,42,42,0,270,42,0,0,0,93,0,0,42,42,0,0,0,80.0,80,80,2026-05-29 08:41:54
